actual,predicted
2.0500000000000065,1.580978585698978
0.9900000000000008,1.4591855331444064
2.930000000000004,2.3579848106959824
4.78999999999999,2.6117118274602547
1.689999999999998,1.6730102420620927
1.8500000000000023,2.61602046509939
2.089999999999994,3.07593252765511
1.0800000000000034,1.5192117298687091
1.1899999999999982,2.2035523149918617
1.6399999999999926,1.6867331960195244
1.4199999999999944,1.606492952680318
3.3099999999999943,2.8824753673036385
1.2400000000000029,2.401847160948344
1.219999999999999,2.2185401220556105
1.0999999999999963,2.312272782576274
1.529999999999999,2.248955861367028
1.6299999999999968,2.304175459350156
2.569999999999994,2.6851349644994102
1.689999999999998,2.6634293449932938
1.1999999999999966,1.3774863872118326
5.210000000000012,2.1279240562435273
0.8499999999999972,3.39506047820775
5.200000000000016,2.354576308995506
3.54,2.872227292427948
1.8700000000000032,2.4080130546255107
2.8500000000000094,2.9985269558717795
2.4499999999999926,2.3298544047422682
2.149999999999995,1.5870722818938976
1.5800000000000034,1.6877364393776682
1.6399999999999926,2.2731465751814373
1.990000000000005,2.5468751022295004
1.300000000000004,2.234206628324619
1.5500000000000052,1.9813489467373504
1.0999999999999963,2.0071570718191745
1.8700000000000032,2.1473608048899995
1.1100000000000043,1.7216298412758615
1.0699999999999956,1.6653265881191015
1.0,1.4526116690569848
1.7900000000000025,3.0828843173540705
3.209999999999996,2.761792134199012
1.910000000000004,1.6144292321633587
1.1299999999999972,1.5895839039168507
2.6499999999999915,1.600739189517331
3.170000000000001,3.0647361842922063
1.560000000000002,2.031659581821674
1.8600000000000083,2.2410859239552927
1.0900000000000027,1.5916168867649765
1.1999999999999966,1.7254342477481268
1.219999999999999,2.62737765362811
4.713084663428889,3.4959782791463714
2.7599999999999936,2.1717999386084355
1.7299999999999995,2.3822970330832662
3.450000000000005,2.4231331106071976
1.2400000000000029,1.8663951537736552
1.6800000000000053,1.8676308487374993
1.0900000000000027,2.213780226345351
1.0600000000000018,1.5475970762695577
1.0399999999999994,2.257260000392803
2.470000000000012,1.8280286304899307
1.720000000000004,1.2949096704697096
1.7799999999999951,1.949022599650539
3.4199999999999977,2.011158740308884
1.5699999999999947,2.4840398375116792
1.0399999999999994,2.1414387503503125
4.429999999999986,2.6762732292553553
3.3649944506111145,3.1539525324077085
1.1100000000000043,1.5465570895396288
1.3899999999999937,2.28820327638846
1.8799999999999968,2.341633715958933
1.660000000000001,2.2644321488470744
1.1200000000000028,1.5166116981998141
1.8199999999999947,2.3292378908469122
2.58999999999999,2.1950834306883884
1.169999999999996,1.964759713756362
1.340000000000003,1.7915802341989666
1.7400000000000044,2.5678097009542076
2.779999999999988,2.2039582287617785
1.2700000000000038,2.172474756244928
2.800000000000008,2.241557972345081
1.1299999999999972,1.4680041496611034
1.3300000000000052,2.3546832380899643
1.8199999999999947,1.7171711039284054
2.970000000000013,2.7515911293222075
2.180000000000005,2.8488371954691307
1.7099999999999989,1.5991063229322233
1.7900000000000025,2.101739714830783
1.3899999999999937,1.6357569640507696
1.1500000000000037,1.3165980141975302
1.4900000000000038,1.8570840763875711
1.6399999999999926,2.1838749260121615
2.209999999999994,2.2126763963053624
3.370000000000004,3.5303645464693596
1.0999999999999963,1.9290384644490453
1.5,1.6865634900365665
1.4399999999999984,1.4043176433289366
4.127882382633886,3.4971836746950067
2.160000000000007,1.8376669932316656
1.92,1.676456289870234
1.9300000000000053,2.2301071684435287
2.1100000000000088,2.6847905954926112
3.2900000000000027,2.407843709217352
2.0400000000000045,2.5969989319665614
1.4399999999999984,1.5915225781902043
4.75,2.5059062639790497
1.5099999999999962,1.866993549030079
1.280000000000001,3.4288279477369463
2.310000000000002,1.7189945139051759
2.0400000000000045,2.052273017032467
1.219999999999999,2.11597850171779
1.6500000000000004,1.3533224131197492
1.4300000000000048,2.1290916999862994
2.0500000000000065,1.5897194497143254
1.169999999999996,1.8064943211409747
1.6699999999999977,2.2922137247392946
1.939999999999998,1.8607054291754006
2.240000000000005,2.8011649543554284
1.1299999999999972,1.8006321421633487
3.820000000000008,2.9563573796386926
3.690000000000011,3.1887676522897057
1.5,1.933474967290049
3.3000000000000007,3.1008794288766013
4.019999999999999,3.4395159880282398
2.4200000000000035,2.3978209084612754
3.9099999999999993,2.5008184280540657
1.660000000000001,2.715753389793391
3.440000000000008,2.086071497899995
1.959999999999996,2.1560674791338137
1.3100000000000018,1.741131218985348
1.4300000000000048,1.760224726174962
